Timestamp(ms)	Intensity	Winning Status
1656602884768	0.6392254402294992	0.5254982146671957
1656602884884	0.6392254402294992	0.5254982146671957
1656602884997	0.6392254402294992	0.5254982146671957
1656602885098	0.6392254402294992	0.5215765861995301
1656602885198	0.6392254402294992	0.5254982146671957
1656602885313	0.6392254402294992	0.5215765861995301
1656602885414	0.6392254402294992	0.5254982146671957
1656602885526	0.6392254402294992	0.5254982146671957
1656602885626	0.6392254402294992	0.5254982146671957
1656602885739	0.6392254402294992	0.5254982146671957
1656602885844	0.6392254402294992	0.5254982146671957
1656602885958	0.6392254402294992	0.5254982146671957
1656602886058	0.6392254402294992	0.5215765861995301
1656602886173	0.6392254402294992	0.5215765861995301
1656602886273	0.6392254402294992	0.5215765861995301
1656602886387	0.6392254402294992	0.5254982146671957
1656602886488	0.6392254402294992	0.5254982146671957
1656602886603	0.6392254402294992	0.5254982146671957
1656602886719	0.6392254402294992	0.5254982146671957
1656602886835	0.6392254402294992	0.5215765861995301
1656602886951	0.6392254402294992	0.5254982146671957
1656602887052	0.6392254402294992	0.5254982146671957
1656602887154	0.6392254402294992	0.5254982146671957
1656602887268	0.6431470686971649	0.5254982146671957
1656602887370	0.6431470686971649	0.5215765861995301
1656602887484	0.6431470686971649	0.5215765861995301
1656602887601	0.6431470686971649	0.5254982146671957
1656602887717	0.6431470686971649	0.5254982146671957
1656602887819	0.6431470686971649	0.5254982146671957
1656602887940	0.6431470686971649	0.5254982146671957
1656602888050	0.6431470686971649	0.5254982146671957
1656602888151	0.6431470686971649	0.5254982146671957
1656602888253	0.6431470686971649	0.5254982146671957
1656602888367	0.6431470686971649	0.5254982146671957
1656602888468	0.6431470686971649	0.5254982146671957
1656602888583	0.6431470686971649	0.5215765861995301
1656602888701	0.6431470686971649	0.5215765861995301
1656602888816	0.6431470686971649	0.5254982146671957
1656602888920	0.6431470686971649	0.5254982146671957
1656602889036	0.6431470686971649	0.5254982146671957
1656602889150	0.6431470686971649	0.5215765861995301
1656602889265	0.6431470686971649	0.5254982146671957
1656602889367	0.6431470686971649	0.5254982146671957
1656602889482	0.6431470686971649	0.5254982146671957
1656602889583	0.6431470686971649	0.5254982146671957
1656602889698	0.6431470686971649	0.5254982146671957
1656602889799	0.6431470686971649	0.5215765861995301
1656602889901	0.6431470686971649	0.5254982146671957
1656602890016	0.6431470686971649	0.5254982146671957
1656602890116	0.6784417249061556	0.5254982146671957
1656602890232	0.760795922727134	0.5215765861995301
1656602890347	0.7647175511947997	0.5215765861995301
1656602890447	0.7764824365977966	0.5215765861995301
1656602890549	0.8196203497421186	0.5254982146671957
1656602890666	0.7921689504684591	0.5137333292641988
1656602890782	0.7921689504684591	0.5137333292641988
1656602890896	0.7921689504684591	0.5137333292641988
1656602891012	0.7921689504684591	0.5137333292641988
1656602891126	0.7921689504684591	0.5098117007965332
1656602891226	0.7921689504684591	0.4902035584582049
1656602891328	0.7921689504684591	0.478438673055208
1656602891439	0.7921689504684591	0.4705954161198767
1656602891554	0.7921689504684591	0.46275215918454543
1656602891668	0.7921689504684591	0.4078493606372265
1656602891768	0.7921689504684591	0.39216284676656393
1656602891870	0.7921689504684591	0.3647114474929044
1656602891970	0.7921689504684591	0.3333384197515793
1656602892071	0.7921689504684591	0.3333384197515793
1656602892172	0.7921689504684591	0.3333384197515793
1656602892287	0.7921689504684591	0.34902493362224185
1656602892402	0.7647175511947997	0.46275215918454543
1656602892517	0.6588335825678274	0.5098117007965332
1656602892617	0.6000091555528428	0.5254982146671957
1656602892732	0.5254982146671957	0.533341471602527
1656602892832	0.478438673055208	0.5882442701498459
1656602892949	0.4392223883785516	0.6000091555528428
1656602893064	0.40392773216956085	0.631382183294168
1656602893178	0.380397961363567	0.6392254402294992
1656602893279	0.3333384197515793	0.6705984679708243
1656602893392	0.23921933652760397	0.6862849818414869
1656602893492	0.18431653798028502	0.7058931241798151
1656602893592	0.141178624835963	0.717658009582812
1656602893707	0.12549211096530044	0.7294228949858089
1656602893808	0.09804071169164097	0.7529526657918028
1656602893921	0.09019745475630969	0.7529526657918028
1656602894024	0.09019745475630969	0.7568742942594684
1656602894140	0.09019745475630969	0.7882473220007935
1656602894255	0.09019745475630969	0.815698721274453
1656602894369	0.09019745475630969	0.8196203497421186
1656602894470	0.09019745475630969	0.8196203497421186
1656602894580	0.09019745475630969	0.8196203497421186
1656602894697	0.09019745475630969	0.8196203497421186
1656602894797	0.09019745475630969	0.8196203497421186
1656602894897	0.08627582628864405	0.8235419782097843
1656602894998	0.09019745475630969	0.8196203497421186
1656602895105	0.09019745475630969	0.8196203497421186
1656602895208	0.09019745475630969	0.8235419782097843
1656602895308	0.09019745475630969	0.8274636066774499
1656602895425	0.08627582628864405	0.8274636066774499
1656602895526	0.08235419782097841	0.8392284920804468
1656602895630	0.08235419782097841	0.858836634418775
1656602895740	0.07451094088564714	0.858836634418775
1656602895843	0.07451094088564714	0.8549150059511094
1656602895955	0.07843256935331278	0.858836634418775
1656602896058	0.07843256935331278	0.8549150059511094
1656602896172	0.07843256935331278	0.8509933774834437
1656602896273	0.08627582628864405	0.8353068636127812
1656602896377	0.08627582628864405	0.8274636066774499
1656602896479	0.08627582628864405	0.8196203497421186
1656602896589	0.08627582628864405	0.8196203497421186
1656602896690	0.08627582628864405	0.8196203497421186
1656602896803	0.08627582628864405	0.8196203497421186
1656602896918	0.08627582628864405	0.8196203497421186
1656602897033	0.08627582628864405	0.8196203497421186
1656602897134	0.08627582628864405	0.8196203497421186
1656602897234	0.09019745475630969	0.8196203497421186
1656602897348	0.09019745475630969	0.8196203497421186
1656602897448	0.08627582628864405	0.8235419782097843
1656602897563	0.09019745475630969	0.8196203497421186
1656602897673	0.09019745475630969	0.8196203497421186
1656602897774	0.09019745475630969	0.8196203497421186
1656602897887	0.09019745475630969	0.8196203497421186
1656602898003	0.09019745475630969	0.8196203497421186
1656602898104	0.09019745475630969	0.8196203497421186
1656602898204	0.09019745475630969	0.8196203497421186
1656602898305	0.10196234015930661	0.8196203497421186
1656602898419	0.10196234015930661	0.8196203497421186
1656602898521	0.10196234015930661	0.8235419782097843
1656602898634	0.10196234015930661	0.8235419782097843
1656602898736	0.10196234015930661	0.8235419782097843
1656602898837	0.10196234015930661	0.8235419782097843
1656602898937	0.10196234015930661	0.8235419782097843
1656602899037	0.10196234015930661	0.8235419782097843
1656602899150	0.10588396862697225	0.8235419782097843
1656602899268	0.10588396862697225	0.8235419782097843
1656602899383	0.10588396862697225	0.8196203497421186
1656602899485	0.10588396862697225	0.8196203497421186
1656602899598	0.11764885402996916	0.815698721274453
1656602899713	0.141178624835963	0.8117770928067873
1656602899813	0.1529435102389599	0.8117770928067873
1656602899913	0.1725516525772881	0.8078554643391217
1656602900027	0.18431653798028502	0.7882473220007935
1656602900129	0.21961119418927577	0.7568742942594684
1656602900230	0.23921933652760397	0.7411877803888058
1656602900345	0.24706259346293524	0.717658009582812
1656602900445	0.3137302774132511	0.6862849818414869
1656602900562	0.3725547044282357	0.6470686971648305
1656602900662	0.4078493606372265	0.6117740409558398
1656602900780	0.44314401684621724	0.5843226416821803
1656602900895	0.46667378765221107	0.5686361278115177
1656602900996	0.4902035584582049	0.5568712424085208
1656602901097	0.4902035584582049	0.5411847285378583
1656602901207	0.4902035584582049	0.5372631000701926
1656602901310	0.4902035584582049	0.533341471602527
1656602901425	0.4902035584582049	0.5294198431348613
1656602901526	0.4902035584582049	0.5215765861995301
1656602901641	0.4902035584582049	0.5137333292641988
1656602901742	0.4902035584582049	0.5098117007965332
1656602901853	0.4902035584582049	0.5098117007965332
1656602901957	0.4902035584582049	0.5098117007965332
1656602902072	0.4902035584582049	0.5098117007965332
1656602902188	0.4902035584582049	0.5098117007965332
1656602902289	0.4902035584582049	0.5098117007965332
1656602902406	0.5019684438612019	0.5098117007965332
1656602902506	0.5019684438612019	0.5098117007965332
1656602902608	0.533341471602527	0.5137333292641988
1656602902712	0.5568712424085208	0.5137333292641988
1656602902823	0.5607928708761865	0.5137333292641988
1656602902923	0.5647144993438521	0.5137333292641988
1656602903039	0.576479384746849	0.5137333292641988
1656602903153	0.5921658986175116	0.5137333292641988
1656602903268	0.619617297891171	0.5137333292641988
1656602903369	0.6274605548265023	0.5098117007965332
1656602903483	0.631382183294168	0.5098117007965332
1656602903587	0.6235389263588367	0.5098117007965332
1656602903702	0.5882442701498459	0.5098117007965332
1656602903818	0.576479384746849	0.5098117007965332
1656602903932	0.5843226416821803	0.5137333292641988
1656602904032	0.5921658986175116	0.5137333292641988
1656602904134	0.5921658986175116	0.5058900723288675
1656602904245	0.5921658986175116	0.5019684438612019
1656602904363	0.5921658986175116	0.5019684438612019
1656602904464	0.5882442701498459	0.5019684438612019
1656602904580	0.576479384746849	0.5019684438612019
1656602904681	0.5882442701498459	0.5019684438612019
1656602904781	0.5882442701498459	0.5019684438612019
1656602904881	0.576479384746849	0.5019684438612019
1656602904994	0.5686361278115177	0.5019684438612019
1656602905095	0.5686361278115177	0.5019684438612019
1656602905195	0.5804010132145146	0.5019684438612019
1656602905299	0.5843226416821803	0.5019684438612019
1656602905413	0.6274605548265023	0.5019684438612019
1656602905514	0.6235389263588367	0.5019684438612019
1656602905614	0.6274605548265023	0.5019684438612019
1656602905719	0.6274605548265023	0.5019684438612019
1656602905833	0.6392254402294992	0.5019684438612019
1656602905933	0.6392254402294992	0.5019684438612019
1656602906047	0.6392254402294992	0.5019684438612019
1656602906149	0.631382183294168	0.5019684438612019
1656602906265	0.631382183294168	0.5019684438612019
1656602906380	0.6549119541001618	0.5019684438612019
1656602906495	0.6627552110354931	0.5019684438612019
1656602906596	0.6705984679708243	0.5019684438612019
1656602906714	0.6705984679708243	0.5098117007965332
1656602906830	0.6627552110354931	0.5254982146671957
1656602906945	0.6627552110354931	0.5254982146671957
1656602907046	0.6627552110354931	0.5294198431348613
1656602907146	0.6627552110354931	0.533341471602527
1656602907259	0.6627552110354931	0.5411847285378583
1656602907361	0.6627552110354931	0.5647144993438521
1656602907478	0.631382183294168	0.5843226416821803
1656602907579	0.6274605548265023	0.5882442701498459
1656602907679	0.6274605548265023	0.6039307840205085
1656602907779	0.6274605548265023	0.6117740409558398
1656602907896	0.6274605548265023	0.6392254402294992
1656602908011	0.6431470686971649	0.6470686971648305
1656602908113	0.6627552110354931	0.67452009643849
1656602908225	0.6666768395031587	0.6902066103091525
1656602908328	0.6902066103091525	0.7255012665181433
1656602908428	0.6902066103091525	0.7255012665181433
1656602908543	0.67452009643849	0.7255012665181433
1656602908643	0.6705984679708243	0.7294228949858089
1656602908757	0.6705984679708243	0.7294228949858089
1656602908859	0.6705984679708243	0.7333445234534746
1656602908976	0.6588335825678274	0.7411877803888058
1656602909089	0.6588335825678274	0.7411877803888058
1656602909205	0.6588335825678274	0.7372661519211402
1656602909321	0.6588335825678274	0.7372661519211402
1656602909421	0.6588335825678274	0.7411877803888058
1656602909538	0.6509903256324961	0.7411877803888058
1656602909641	0.6588335825678274	0.7411877803888058
1656602909750	0.6588335825678274	0.7411877803888058
1656602909856	0.6588335825678274	0.7411877803888058
1656602909971	0.6588335825678274	0.7411877803888058
1656602910071	0.6549119541001618	0.7411877803888058
1656602910174	0.6549119541001618	0.7411877803888058
1656602910288	0.6588335825678274	0.7411877803888058
1656602910403	0.6588335825678274	0.7411877803888058
1656602910519	0.6588335825678274	0.7411877803888058
1656602910634	0.6627552110354931	0.7411877803888058
1656602910751	0.6627552110354931	0.7411877803888058
1656602910864	0.6666768395031587	0.7411877803888058
1656602910980	0.6666768395031587	0.7411877803888058
1656602911081	0.6666768395031587	0.7411877803888058
1656602911195	0.6666768395031587	0.7411877803888058
1656602911312	0.6705984679708243	0.7451094088564715
1656602911412	0.6705984679708243	0.760795922727134
1656602911527	0.6705984679708243	0.760795922727134
1656602911630	0.6705984679708243	0.760795922727134
1656602911738	0.6705984679708243	0.7647175511947997
1656602911839	0.6705984679708243	0.772560808130131
1656602911954	0.6705984679708243	0.7804040650654622
1656602912068	0.6705984679708243	0.7804040650654622
1656602912168	0.6705984679708243	0.7882473220007935
1656602912268	0.6470686971648305	0.8196203497421186
1656602912384	0.6431470686971649	0.8509933774834437
1656602912499	0.6431470686971649	0.858836634418775
1656602912614	0.6431470686971649	0.858836634418775
1656602912715	0.6392254402294992	0.858836634418775
1656602912817	0.6274605548265023	0.8666798913541063
1656602912918	0.6274605548265023	0.8666798913541063
1656602913032	0.6588335825678274	0.8666798913541063
1656602913132	0.6549119541001618	0.8666798913541063
1656602913247	0.6470686971648305	0.8745231482894376
1656602913350	0.6470686971648305	0.8823664052247688
1656602913465	0.6588335825678274	0.8784447767571032
1656602913579	0.6627552110354931	0.8784447767571032
1656602913681	0.6549119541001618	0.8823664052247688
1656602913781	0.6509903256324961	0.8941312906277658
1656602913897	0.6588335825678274	0.8941312906277658
1656602913997	0.6627552110354931	0.8941312906277658
1656602914099	0.6509903256324961	0.8941312906277658
1656602914213	0.6549119541001618	0.901974547563097
1656602914316	0.6705984679708243	0.8980529190954314
1656602914431	0.6627552110354931	0.8980529190954314
1656602914546	0.6549119541001618	0.8980529190954314
1656602914647	0.7019714957121495	0.8980529190954314
1656602914750	0.7529526657918028	0.8980529190954314
1656602914863	0.7647175511947997	0.8980529190954314
1656602914963	0.7568742942594684	0.8980529190954314
1656602915076	0.7333445234534746	0.8980529190954314
1656602915191	0.7255012665181433	0.8980529190954314
1656602915292	0.7686391796624653	0.8980529190954314
1656602915406	0.7568742942594684	0.8980529190954314
1656602915522	0.7411877803888058	0.8980529190954314
1656602915632	0.7451094088564715	0.8980529190954314
1656602915733	0.7529526657918028	0.8980529190954314
1656602915850	0.7529526657918028	0.8980529190954314
1656602915965	0.7333445234534746	0.8980529190954314
1656602916081	0.7333445234534746	0.8980529190954314
1656602916181	0.7333445234534746	0.8980529190954314
1656602916281	0.7255012665181433	0.8980529190954314
1656602916381	0.7255012665181433	0.8980529190954314
1656602916483	0.7255012665181433	0.8980529190954314
1656602916597	0.717658009582812	0.8980529190954314
1656602916698	0.7137363811151464	0.8980529190954314
1656602916812	0.7137363811151464	0.8980529190954314
1656602916927	0.7098147526474807	0.8980529190954314
1656602917042	0.6980498672444838	0.8980529190954314
1656602917155	0.6823633533738213	0.8980529190954314
1656602917269	0.6823633533738213	0.8980529190954314
1656602917386	0.6902066103091525	0.8980529190954314
1656602917486	0.7058931241798151	0.8980529190954314
1656602917588	0.7058931241798151	0.8980529190954314
1656602917702	0.7137363811151464	0.8980529190954314
1656602917816	0.7294228949858089	0.8980529190954314
1656602917918	0.7333445234534746	0.8980529190954314
1656602918033	0.7294228949858089	0.8980529190954314
1656602918134	0.7215796380504776	0.8980529190954314
1656602918234	0.7215796380504776	0.8980529190954314
1656602918334	0.717658009582812	0.8980529190954314
1656602918435	0.7137363811151464	0.8980529190954314
1656602918551	0.7098147526474807	0.8980529190954314
1656602918667	0.7647175511947997	0.8980529190954314
1656602918785	0.7647175511947997	0.8980529190954314
1656602918901	0.7568742942594684	0.8980529190954314
1656602919013	0.717658009582812	0.8980529190954314
1656602919113	0.7137363811151464	0.8980529190954314
1656602919213	0.717658009582812	0.8980529190954314
1656602919314	0.7255012665181433	0.8980529190954314
1656602919425	0.7215796380504776	0.8980529190954314
1656602919527	0.717658009582812	0.8980529190954314
1656602919632	0.717658009582812	0.8980529190954314
1656602919746	0.717658009582812	0.8980529190954314
1656602919861	0.717658009582812	0.8980529190954314
1656602919971	0.7215796380504776	0.8980529190954314
1656602920077	0.7215796380504776	0.901974547563097
1656602920190	0.717658009582812	0.9058961760307627
1656602920290	0.7137363811151464	0.9098178044984283
1656602920390	0.7137363811151464	0.9098178044984283
1656602920508	0.7137363811151464	0.9098178044984283
1656602920620	0.7098147526474807	0.9098178044984283
1656602920721	0.7058931241798151	0.9098178044984283
1656602920821	0.6980498672444838	0.9098178044984283
1656602920921	0.6980498672444838	0.9098178044984283
1656602921022	0.6980498672444838	0.9098178044984283
1656602921128	0.6980498672444838	0.9098178044984283
1656602921238	0.6902066103091525	0.9098178044984283
1656602921341	0.6902066103091525	0.9098178044984283
1656602921455	0.7058931241798151	0.9098178044984283
1656602921569	0.7058931241798151	0.9098178044984283
1656602921684	0.7058931241798151	0.9098178044984283
1656602921784	0.6941282387768182	0.9098178044984283
1656602921884	0.6902066103091525	0.9058961760307627
1656602922001	0.6862849818414869	0.8549150059511094
1656602922116	0.6784417249061556	1.000015259254738
1656602922216	0.5960875270851772	1.000015259254738
1656602922317	0.5686361278115177	1.000015259254738
1656602922430	0.5490279854731895	1.000015259254738
1656602922530	0.5215765861995301	1.000015259254738
1656602922647	0.5098117007965332	1.000015259254738
1656602922761	0.5137333292641988	0.9411908322397534
1656602922862	0.5254982146671957	0.619617297891171
1656602922962	0.5294198431348613	0.5098117007965332
1656602923075	0.5294198431348613	0.5019684438612019
1656602923190	0.5411847285378583	0.5019684438612019
1656602923290	0.5411847285378583	0.5019684438612019
1656602923395	0.5411847285378583	0.5019684438612019
1656602923508	0.5411847285378583	0.5098117007965332
1656602923622	0.5411847285378583	0.5137333292641988
1656602923724	0.533341471602527	0.5137333292641988
1656602923837	0.5568712424085208	0.5137333292641988
1656602923952	0.5804010132145146	0.5176549577318644
1656602924052	0.5882442701498459	0.5176549577318644
1656602924152	0.5882442701498459	0.5176549577318644
1656602924254	0.5921658986175116	0.5215765861995301
1656602924367	0.5960875270851772	0.5254982146671957
1656602924468	0.5843226416821803	0.5254982146671957
1656602924580	0.576479384746849	0.5294198431348613
1656602924696	0.576479384746849	0.5254982146671957
1656602924811	0.576479384746849	0.5254982146671957
1656602924923	0.576479384746849	0.5294198431348613
1656602925025	0.576479384746849	0.533341471602527
1656602925137	0.631382183294168	0.5686361278115177
1656602925241	0.631382183294168	0.619617297891171
1656602925356	0.5882442701498459	0.6235389263588367
1656602925457	0.5686361278115177	0.6235389263588367
1656602925560	0.6509903256324961	0.6235389263588367
1656602925674	0.6549119541001618	0.6235389263588367
1656602925789	0.6588335825678274	0.6235389263588367
1656602925890	0.6470686971648305	0.6235389263588367
1656602925993	0.6470686971648305	0.6235389263588367
1656602926106	0.6470686971648305	0.619617297891171
1656602926223	0.6470686971648305	0.6156956694235054
1656602926323	0.6470686971648305	0.5921658986175116
1656602926437	0.6470686971648305	0.576479384746849
1656602926542	0.6470686971648305	0.5607928708761865
1656602926655	0.6549119541001618	0.5490279854731895
1656602926770	0.6784417249061556	0.5490279854731895
1656602926885	0.6823633533738213	0.5529496139408552
1656602926988	0.6823633533738213	0.533341471602527
1656602927102	0.6823633533738213	0.5294198431348613
1656602927207	0.6823633533738213	0.5294198431348613
1656602927316	0.6823633533738213	0.5294198431348613
1656602927419	0.67452009643849	0.533341471602527
1656602927531	0.6549119541001618	0.5411847285378583
1656602927643	0.6353038117618336	0.5490279854731895
1656602927747	0.6392254402294992	0.5490279854731895
1656602927862	0.6784417249061556	0.5490279854731895
1656602927963	0.6902066103091525	0.5490279854731895
1656602928077	0.67452009643849	0.5490279854731895
1656602928194	0.6549119541001618	0.5490279854731895
1656602928307	0.6862849818414869	0.5490279854731895
1656602928407	0.717658009582812	0.5490279854731895
1656602928507	0.7411877803888058	0.5490279854731895
1656602928607	0.7255012665181433	0.5490279854731895
1656602928711	0.7019714957121495	0.5490279854731895
1656602928826	0.7058931241798151	0.5490279854731895
1656602928938	0.7058931241798151	0.5490279854731895
1656602929051	0.7058931241798151	0.5490279854731895
1656602929152	0.7098147526474807	0.5490279854731895
1656602929252	0.7058931241798151	0.5490279854731895
1656602929353	0.7019714957121495	0.5490279854731895
1656602929468	0.7411877803888058	0.5490279854731895
1656602929568	0.7490310373241371	0.5490279854731895
1656602929682	0.7411877803888058	0.5490279854731895
1656602929794	0.7137363811151464	0.5490279854731895
1656602929909	0.7647175511947997	0.5490279854731895
1656602930024	0.8000122074037904	0.5490279854731895
1656602930126	0.8000122074037904	0.5490279854731895
1656602930230	0.7215796380504776	0.5490279854731895
1656602930346	0.7137363811151464	0.5490279854731895
